Item ID,Pearson Similarity Prediction,ITR Similarity Prediction
1089,5.0,5.074342189555416,4.894587546222406
1090,4.0,4.660270096675166,4.862580280699949
1092,5.0,4.353908778586247,4.121609337724388
1097,5.0,4.660067135112804,4.508316182051975
1127,4.0,4.382442820719981,4.3528682745331935
1136,5.0,5.175565642862654,5.0246771743932594
1196,5.0,5.215354359523905,5.016806406426296
1197,5.0,5.028060796415221,4.926263927744784
1198,5.0,5.113929039762954,4.962463676572611
1206,5.0,5.11597498841781,4.814683964159383
1208,4.0,5.1414884510394785,4.886158822227203
1210,5.0,4.986546779773448,4.8078015535400755
1213,5.0,5.1175590421588755,4.940502601724524
1214,4.0,4.523827512722065,4.54513348743496
1219,2.0,4.415521811493925,4.568673360988738
1220,5.0,4.930635451371496,4.628645679561672
1222,5.0,5.050477272399432,4.8515894987519
1224,5.0,4.694313631336821,4.7886510294265054
1226,5.0,4.842600969120938,4.939412106271022
1240,5.0,4.781595287205619,4.688331549267358
1256,5.0,5.241941498672428,4.544884493201846
1258,3.0,4.596100688463499,4.6695615334068545
1265,4.0,4.578561224606023,4.667295723717045
1270,5.0,5.011282914993652,4.825257289998552
1275,5.0,4.965215553720822,4.846929386449622
1278,5.0,4.964181280431235,4.767909384760496
1282,5.0,4.949554077977405,4.786249321856484
1291,5.0,4.988911659312341,4.749058386617075
1298,5.0,4.9606206096562175,4.922663477268877
1348,4.0,4.4196523473676415,4.46779565477597
1377,3.0,3.630755059584235,3.7887893929864713
1396,3.0,4.187605982053185,4.175856187004754
1408,3.0,4.043714377160921,4.207294507520131
1445,3.0,3.1494377745039523,3.419888768481096
1473,4.0,4.0,4.0
1500,4.0,4.382590597212456,4.463456245091309
1517,5.0,4.84567146715915,4.304210036002252
1552,4.0,3.66189598067522,3.923585710425951
1573,5.0,4.219596529526166,4.172897847090513
1580,3.0,3.7377262581370507,4.207642395616066
1587,5.0,4.482203629113788,4.370233241928712
1617,5.0,5.2160707535580695,4.760390056466136
1620,4.0,4.160009953688642,3.7880580107113255
1625,5.0,4.752303976840995,4.557529994275894
1644,3.0,2.9326719533010532,2.9883106455641486
1676,3.0,3.598486511105381,4.036532530772123
1732,5.0,4.918955907912026,4.788898279128202
1777,4.0,4.35876461581891,4.198432829267709
1793,4.0,4.0,4.105191133976854
1804,5.0,4.434225502641208,4.715813631142103
1805,4.0,3.991321996190803,3.8943073375563033
1920,4.0,3.8212602849963933,3.5844136547586682
1927,5.0,4.796838216696188,4.908096391960959
1954,5.0,4.875423100864285,4.481747685724781
1967,4.0,4.759950924747562,4.424930447358998
2000,4.0,4.596057139668193,4.5023899714476645
2005,5.0,4.85517437930985,4.663782067675434
2012,4.0,4.327129165890386,4.427228017460602
2018,5.0,4.981912538029901,4.817136845576458
2028,4.0,4.731203401182933,4.754769412517629
2033,5.0,4.933126878275136,4.93257577985629
2046,4.0,4.134080790678602,3.909543922332112
2048,5.0,4.556028828664134,4.454509557798068
2054,4.0,3.652923100362579,3.666337402253345
2058,5.0,4.26054617956408,4.1774251617381895
2078,5.0,5.001863053603345,5.057230575517886
2090,5.0,4.695546831753104,4.51243224288866
2093,3.0,3.6735145940013325,3.0
2094,5.0,4.237447989381935,4.0881404231841065
2096,4.0,4.406183420560282,4.5168510233056525
2099,4.0,4.002543161113678,4.051789679463366
2105,4.0,4.013649970157272,4.072071657111499
2115,5.0,4.569390152020764,4.4310839642971995
2116,5.0,4.212789919153681,4.38340710124518
2137,5.0,5.115576427146148,4.945622095420802
2139,5.0,4.881029389980736,4.461680644782322
2141,5.0,4.57306641248641,4.272627690332794
2143,4.0,4.1363008834588335,4.075985023279267
2161,5.0,4.454467956444615,4.382196778528599
2174,4.0,4.212891849532984,4.3172089169239936
2193,4.0,4.431405116966793,4.093191714233775
2253,2.0,2.8300316713459828,2.969942267884064
2268,4.0,4.345552296346936,4.496969607133358
2273,4.0,4.133904616706572,4.185597056857638
2291,5.0,4.647128825620221,4.512785603192003
2329,5.0,5.057738674345421,4.895537376965869
2338,2.0,2.555429248071145,2.671244911921452
2353,5.0,4.193887358475267,3.978968659347349
2366,4.0,4.336966171835362,4.260063126944198
2387,5.0,4.7109389824567796,5.100577248248454
2389,2.0,2.4942946136497035,2.2313628974187454
2395,5.0,4.760797420692465,4.08972510422916
2406,4.0,4.408750639567473,4.286674641247485
2414,3.0,3.929585980153764,3.7807710372094965
2427,5.0,4.607211931184778,4.326250998248581
2450,4.0,3.3465118832388274,3.5948542973505693
2459,5.0,4.3186085699723264,4.505540838674111
2470,5.0,4.287156751819263,4.100356393104986
2478,4.0,3.651022217527804,3.919442070311606
2492,4.0,3.531442696348848,3.936587137626696
2502,5.0,5.097378281852238,4.907478143500807
2528,3.0,3.828879591282282,3.9755625196330255
2529,5.0,4.660726122430486,4.772067011416495
2542,5.0,5.014496456296088,4.741987188804112
2571,5.0,5.027961369753813,4.847431388374764
2580,5.0,4.801222850929484,4.874632392671104
2596,5.0,4.942091698281617,4.786045404880486
2616,4.0,3.8291066741091626,3.6324992975071604
2617,2.0,3.1102310160656983,3.9458993084668847
2628,4.0,3.742372741112246,3.789691014358433
2640,4.0,4.252393498584359,4.537059425618346
2641,5.0,4.288874990966342,3.9674023890873906
2644,4.0,3.7011069824946023,4.005142535570089
2648,4.0,4.0,4.1538650964416055
2654,5.0,4.882696693631587,4.85270176183376
2657,3.0,4.024540705695032,4.290231257271636
2692,5.0,4.916178523762333,4.728173867150147
2700,5.0,5.109146358733483,4.686884841437157
2716,5.0,4.9049290392234255,4.475843450047838
2761,5.0,4.959582778100079,4.824865883886574
2797,4.0,4.5492357942227715,4.453347799921057
2826,4.0,3.660450474733509,3.624580640854196
2858,5.0,5.10716891918361,4.795466785998079
2872,5.0,4.83876325856637,4.563887422778464
2899,5.0,5.0,4.448742852174182
2916,4.0,4.601331060766018,4.436475472252643
2944,5.0,5.184860899319661,4.649424543644677
2947,5.0,4.932736596250592,4.731651319104358
2948,5.0,4.760979580072716,4.800524923828022
2949,5.0,4.862226476524308,4.584193815696718
2959,5.0,5.134701685759295,4.911825486623379
2985,4.0,4.166429524570397,4.198376289158835
2987,5.0,4.653709969636226,4.350452514308463
2991,5.0,4.942334982413183,4.659081156649369
2993,5.0,4.610513870055474,4.530607093150863
2997,4.0,4.825974380808968,4.538715391701728
3033,5.0,4.562850959608218,4.25307286935521
3034,5.0,4.831048951357406,4.644928261250368
3052,5.0,4.827553102687949,4.5131813986941784
3053,5.0,4.711422251183898,4.6663772529222705
3062,4.0,4.46990101304782,4.4468202581527825
3147,5.0,5.053935764533007,4.866328228020472
3168,4.0,4.332260703443926,4.235333455407362
3176,1.0,2.7507493172493414,4.08330416957033
3243,3.0,3.183951962649916,3.1313361044918833
3247,3.0,3.437781933403889,3.844571567953237
3253,5.0,4.737169423263552,4.339293526356965
3273,5.0,4.069703152512969,3.795984077237414
3386,5.0,4.640545296640008,4.66601999924539
3439,4.0,3.6430872769231852,3.551415961336107
3440,4.0,3.3953565476125163,3.3173135615430507
3441,5.0,4.823982046706015,4.617809833030114
3448,5.0,5.036643454542367,4.57198767081451
3450,5.0,4.645345852636144,4.241844048984757
3479,4.0,4.372158564287329,3.986077587010821
3489,4.0,4.1655093014051925,4.144800886643713
3527,4.0,4.201995685536818,4.4172374667157515
3578,5.0,5.014291720946085,4.522686860759051
3617,4.0,3.8576776826762833,3.917212053423917
3639,4.0,4.05324951716515,4.299206395198774
3671,5.0,4.919886632947518,4.8028992132251105
3702,5.0,4.4969873101372215,4.476929562900703
3703,5.0,4.926229160627884,5.037553988839381
3729,5.0,4.713540632739098,5.0
3740,4.0,4.855144045345323,4.610582687637136
3744,4.0,3.3167328491559847,3.6927697597004463
3793,5.0,4.501964315629668,4.4068358285318965
3809,4.0,4.164523229151307,4.021917211162551
4006,4.0,4.119860923797729,4.073194185873282
5060,5.0,5.25817188414159,4.6745328152484
