Item ID,Pearson Similarity Prediction,ITR Similarity Prediction
1206,5.0,4.911343832385171,4.814653358960664
1208,4.0,5.044004450044705,4.897964274378479
1210,5.0,4.942711033247426,4.810097282044069
1213,5.0,5.0309450900282195,4.935585719798553
1214,4.0,4.596065464744681,4.549927612418267
1219,2.0,4.505897742062082,4.571548168381594
1220,5.0,4.816666977182309,4.628314893624092
1222,5.0,4.979744172688717,4.855779218164823
1224,5.0,4.84037400424229,4.773489686633454
1226,5.0,4.694845773413953,4.93721545720479
1240,5.0,4.704657925323526,4.689546935078543
1256,5.0,5.116949433073578,4.551841508843102
1258,3.0,4.610410732096938,4.674958764789314
1265,4.0,4.621298906482774,4.670243417385111
1270,5.0,4.948699815114985,4.8291188023523866
1275,5.0,4.802940034387973,4.83900493638347
1278,5.0,4.959941387556213,4.777696304910529
1282,5.0,4.843514385744319,4.767490957463816
1291,5.0,4.908662687555239,4.754098713486879
1298,5.0,4.821092155150928,4.915678568314857
1348,4.0,4.287768796624715,4.4602489150655265
1377,3.0,3.760948343499805,3.7751219266085374
1396,3.0,4.205860332523402,4.171946139093235
1408,3.0,4.359395673628894,4.2472816157485385
1445,3.0,3.215040083143606,3.419654661113136
1473,4.0,4.0,4.0
1500,4.0,4.415451296100822,4.466209628955707
1517,5.0,4.591494788132035,4.308555635544587
1552,4.0,3.842578687719114,3.9079367544770522
1573,5.0,4.189147697251696,4.172341232007225
1580,3.0,3.938931897714399,4.206364304165749
1587,5.0,4.475311474971557,4.350189369619873
1617,5.0,5.056350511422587,4.759100314540516
1620,4.0,4.161461236814349,3.7932016186089212
1625,5.0,4.618672973738537,4.545686927841021
1644,3.0,3.0238319043027095,2.985142036491191
1676,3.0,3.8092407569979945,4.032250378443395
1732,5.0,4.914694268359284,4.780545838593695
1777,4.0,4.349140190247452,4.198901923119439
1793,4.0,4.0465096351079985,4.105191133976854
1804,5.0,4.325374135371828,4.715813631142103
1805,4.0,4.060632828560388,3.884022363216827
1920,4.0,3.851701258057083,3.5925120258728658
1927,5.0,4.7567011027020385,4.901754730789447
1954,5.0,4.843576663806214,4.483677689228796
1967,4.0,4.79233344155155,4.445150370520711
2000,4.0,4.582380061680718,4.503565673983793
2005,5.0,4.725054769420461,4.665005868504824
2012,4.0,4.312879419906009,4.423661987958472
2018,5.0,4.702212282426182,4.788208519025298
2028,4.0,4.75875318199887,4.759415409849477
2033,5.0,4.832853725823375,4.930917240409279
2046,4.0,4.105435821199571,3.91474699251432
2048,5.0,4.574027389747422,4.454576094231868
2054,4.0,3.6891990975883857,3.6716544260269006
2058,5.0,4.406310361227049,4.194476843232916
2078,5.0,4.890249625853275,5.039814937750632
2090,5.0,4.589749188898172,4.513091000493599
2093,3.0,3.7017884861949373,3.0755964979451083
2094,5.0,4.214391197955116,4.085350254936278
2096,4.0,4.425424746888618,4.512246066186392
2099,4.0,4.153017884876306,4.054498403128374
2105,4.0,4.068466377472523,4.074780205417623
2115,5.0,4.55713999269916,4.43623769815298
2116,5.0,4.171217436821937,4.366323660312373
2137,5.0,4.883139789714281,4.924186255987621
2139,5.0,4.741963479192109,4.4782907362599635
2141,5.0,4.365754564318085,4.28142580867008
2143,4.0,4.125554189643989,4.074884477400829
2161,5.0,4.474514988246729,4.388232874021515
2174,4.0,4.286195451331215,4.317173918143197
2193,4.0,4.388962785537062,4.125959829658156
2253,2.0,3.0773152382137225,2.975643115550824
2268,4.0,4.572186441713158,4.50206610789616
2273,4.0,4.095160393068455,4.172555124526191
2291,5.0,4.579672838024114,4.513155878869233
2329,5.0,4.9769728778980244,4.893731934761443
2338,2.0,2.601984165174658,2.6663814072668295
2353,5.0,4.182808107760355,3.9996538092538914
2366,4.0,4.351912899505311,4.264659586418988
2387,5.0,4.615071437353907,5.095512941222986
2389,2.0,2.5759320478062406,2.2914198684020044
2395,5.0,4.643573402572502,4.110896919049238
2406,4.0,4.396690296042849,4.287309859730079
2414,3.0,4.0062110494247705,3.781682538528371
2427,5.0,4.529627403728201,4.271709310712681
2450,4.0,3.1923211998805128,3.5549008441720837
2459,5.0,4.152514811239979,4.492507707648553
2470,5.0,4.203873934378672,4.100958206463981
2478,4.0,3.8203465711478453,3.9166713712264585
2492,4.0,3.5484833487719345,3.9338295314184615
2502,5.0,4.997577835204929,4.903888471783276
2528,3.0,3.80365623592826,3.965380836055258
2529,5.0,4.745084222905378,4.755482363919671
2542,5.0,4.871632175185048,4.743403889057601
2571,5.0,4.985157607027504,4.836860856530531
2580,5.0,4.733781024475164,4.859757465752568
2596,5.0,4.888905106655599,4.768286999486911
2616,4.0,3.906655854502274,3.631526452665671
2617,2.0,3.464907099675675,3.946232243260757
2628,4.0,3.8919293056593633,3.7984079115552034
2640,4.0,4.391341616484402,4.536410113286479
2641,5.0,4.223196282643246,3.9676442214440337
2644,4.0,3.7748178771504146,4.004642011343983
2648,4.0,4.20938390347512,4.153880230829297
2654,5.0,4.784508429330595,4.849428485798571
2657,3.0,4.123133444930806,4.290192997750559
2692,5.0,4.850081792338286,4.731941480223382
2700,5.0,4.995826401558327,4.687048261251549
2716,5.0,4.784988404451077,4.485531708746219
2761,5.0,4.90052957103186,4.829690754043302
2797,4.0,4.588671829562784,4.462999523529538
2826,4.0,3.7527218879388586,3.653327349326717
2858,5.0,4.974983320925721,4.789008884499213
2872,5.0,4.686289607353639,4.557436456686226
2899,5.0,4.9941206614121665,4.448742852174182
2916,4.0,4.5373079061472135,4.430103960467211
2944,5.0,4.868427264444724,4.651699373410776
2947,5.0,4.779605490110278,4.724753585319822
2948,5.0,4.664376199157303,4.78182022137374
2949,5.0,4.783212201849837,4.583943243782008
2959,5.0,5.0392267286816566,4.920502480721039
2985,4.0,4.1730384919739025,4.199994801427618
2987,5.0,4.608712071841654,4.352819949204279
2991,5.0,4.887554062054455,4.656434711056864
2993,5.0,4.612624451516906,4.5229434966470095
2997,4.0,4.75733108825287,4.546903131846586
3033,5.0,4.485928166005545,4.261945474510385
3034,5.0,4.725176355008811,4.638595468029825
3052,5.0,4.610490575225518,4.515669568780355
3053,5.0,4.795889723393558,4.663563905019331
3062,4.0,4.604756622472488,4.461206840896587
3147,5.0,4.968799396093709,4.858160155649306
3168,4.0,4.285741837483425,4.2378676175452155
3176,1.0,3.6127848738081987,4.078008752498836
3243,3.0,3.3140398042314074,3.154717069412145
3247,3.0,3.676802523954606,3.8474767132834637
3253,5.0,4.5647117984274015,4.354778226945443
3273,5.0,3.817082235819382,3.760042190885806
3386,5.0,4.600309728929655,4.657087225949605
3439,4.0,3.561503478652179,3.5670882618916857
3440,4.0,3.3662455021591446,3.3099944654605684
3441,5.0,4.659298652518401,4.613481841318585
3448,5.0,4.831933227897831,4.576845817771711
3450,5.0,4.60108874470024,4.229793712520499
3479,4.0,4.294598237088648,3.9859341339984793
3489,4.0,4.133100517015677,4.144772095850007
3527,4.0,4.307079415920449,4.41891551407079
3578,5.0,4.870717840529879,4.539010988188742
3617,4.0,3.9104089900267125,3.9294492044914326
3639,4.0,4.240736102663461,4.298124774198087
3671,5.0,4.808186297532974,4.803908487507076
3702,5.0,4.405036796053711,4.463231910259432
3703,5.0,4.888441657818631,5.019174319732628
3729,5.0,4.729921155078946,4.999584868624105
3740,4.0,4.8348739912795216,4.6153966767304135
3744,4.0,3.5001855631045107,3.6906667261003325
3793,5.0,4.528233075829854,4.414158956218067
3809,4.0,4.1050627656827094,4.026507376294629
4006,4.0,4.211755801621004,4.090231466790782
5060,5.0,5.0274344913314035,4.682774064439095
