Item ID,Pearson Similarity Prediction,ITR Similarity Prediction
1009,3.0,2.713613398499595,2.741532492203568
1023,5.0,3.690455579502477,1.6590027959186848
1024,5.0,3.750014169887507,3.526580659109888
1025,5.0,3.809332788257066,3.4848007025522505
1029,5.0,3.4684463698422174,3.4782545035389716
1030,3.0,2.7342171432979345,2.8862527853355893
1031,5.0,3.669184815602824,3.7896084136973736
1032,5.0,3.915399837712703,2.571475863223678
1042,4.0,3.347482796579919,3.6870612832079632
1049,5.0,3.2554090749766806,3.9381024278916925
1060,4.0,4.197663186944986,3.4837313744144622
1073,5.0,3.716001781789793,3.569777149993693
1080,5.0,4.169551050227732,3.423507470713629
1089,5.0,4.1213775705380895,3.9963861126499385
1090,4.0,3.961466695781381,3.25108097524106
1092,5.0,3.3105240813171917,3.163934616031828
1097,5.0,3.8577983002615843,3.708919001105403
1127,4.0,3.7783625088721773,3.575399350889445
1136,5.0,4.392556769101771,3.7839998755578277
1196,5.0,4.274526727715768,3.8373091959496044
1197,5.0,4.225872775840463,4.118789612395354
1198,5.0,4.015788944502901,3.9034830300045975
1206,5.0,3.9369550927986774,3.8270630648401402
1208,4.0,4.212003527681395,3.984903835307584
1210,5.0,4.0586529420623565,4.044257425789289
1213,5.0,4.1836865518906725,3.95208851817672
1214,4.0,4.091324181719599,3.9117421613969117
1219,2.0,4.122176134447993,3.8482963745898022
1220,5.0,3.475938385290859,3.829589973618637
1222,5.0,3.943676415991531,3.9192816084942437
1224,5.0,3.6885021783396126,3.2408583961837856
1226,5.0,3.4861087063030354,4.0299704914673224
1240,5.0,4.092094926797298,3.750365211248855
1256,5.0,4.015416479947113,3.56877060751385
1258,3.0,3.970764129412835,3.930841909274886
1265,4.0,3.978632652475796,3.657108042138903
1270,5.0,4.128637129922256,3.9269684350958696
1275,5.0,3.2527277161827732,4.426639336388842
1278,5.0,4.118108710155694,4.0589607798144405
1282,5.0,3.8775102095092566,3.7221983971032992
1291,5.0,3.9684263640636845,3.8566620039551305
1298,5.0,3.721493668889044,4.2261526977765325
1348,4.0,3.956779868784237,2.945674379792144
1377,3.0,3.0419840914732013,3.0229724063447865
1396,3.0,3.4275260476427722,3.5079471733441547
1408,3.0,3.796607304228145,4.01928958956904
1445,3.0,2.4369689691754726,3.33977656125816
1473,4.0,3.2080887747615554,3.2080887747615554
1500,4.0,3.585528127789025,3.0032036131662125
1517,5.0,3.7244312486151325,3.61929082936567
1552,4.0,3.1427790093375925,3.5714021874410795
1573,5.0,3.403917517204586,3.3140947555688895
1580,3.0,3.434199511706434,3.4075332170895978
1587,5.0,3.246097622777031,2.8487810361723658
1617,5.0,4.120041194713488,4.095915392641112
1620,4.0,3.0818395232722855,3.599736567489111
1625,5.0,3.554152209477963,3.5185509674116906
1644,3.0,2.471733888261761,2.303705024351669
1676,3.0,3.091375860807201,3.4927201910371077
1732,5.0,4.246374399427691,3.6378969245125945
1777,4.0,3.3115518181006993,3.262009958303815
1793,4.0,3.39013845537438,3.4143822947257205
1804,5.0,3.129768404298955,3.140359187315583
1805,4.0,3.5963105826988486,2.9368613628650966
1920,4.0,2.808590308548344,1.965140443999799
1927,5.0,3.6542249217633587,3.7281079020971273
1954,5.0,3.7736555881498783,3.5169746498351073
1967,4.0,3.854509612907281,3.6362881204862347
2000,4.0,3.5449200850746148,3.6543654033205324
2005,5.0,3.960541121917225,3.5374264219261806
2012,4.0,3.2560260094238753,3.252540276840792
2018,5.0,3.7241620877488537,3.0343909745471893
2028,4.0,4.216287993445348,3.7901616986920774
2033,5.0,3.8543650504286355,4.015753496332717
2046,4.0,3.271850987272624,3.2874224212113203
2048,5.0,3.647433268433458,3.5224883721758102
2054,4.0,2.775367939705016,2.2540511015761533
2058,5.0,3.011448894266477,3.1139118130210126
2078,5.0,3.889659831516279,3.6351181185404817
2090,5.0,4.0564953959107255,1.9148886543615373
2093,3.0,3.2562559023936,2.638137280885743
2094,5.0,3.171129386937081,3.621094906049299
2096,4.0,3.7313998894863922,3.6616061155208794
2099,4.0,3.473998680139171,3.449963700779447
2105,4.0,3.2043359125061652,3.1202968359165437
2115,5.0,3.5596236392143723,3.7965609079031153
2116,5.0,2.9984424905594453,2.1483381743397407
2137,5.0,3.6018822369002668,2.2150419691633862
2139,5.0,3.950224584642943,3.2217082374452666
2141,5.0,3.063203855078818,3.4866169778216336
2143,4.0,3.298081792498926,3.3546802920809293
2161,5.0,3.477017981404152,3.635996787233406
2174,4.0,3.4476870696480866,3.1980465719707976
2193,4.0,3.826722479647571,3.2389794152679374
2253,2.0,2.5530386221367882,2.531740827188364
2268,4.0,3.8343269579431363,3.675913518247124
2273,4.0,3.09224193713289,3.169375293291961
2291,5.0,3.8587163880890585,4.0849013343799365
2329,5.0,4.138768840831056,4.036613511125033
2338,2.0,1.9117823425298044,2.2375976291648327
2353,5.0,3.4106021574044667,3.619179222940442
2366,4.0,4.082744959358354,3.1540579524428787
2387,5.0,4.007547795795916,1.3838754648985838
2389,2.0,2.0106778200651387,2.4570992706896226
2395,5.0,4.05021872997571,3.967273146681281
2406,4.0,3.422442090020374,3.5807960254207214
2414,3.0,3.4343714613746075,3.5157115000845685
2427,5.0,4.14308390312084,2.9503512280254847
2450,4.0,1.9148176001566017,3.0911984388043896
2459,5.0,3.6444302275411653,3.361179880205173
2470,5.0,3.177588086239533,3.1535575081885465
2478,4.0,3.0745094218726585,2.828134188202104
2492,4.0,2.5885088754361965,1.432972786147416
2502,5.0,4.402166748930499,3.8108078051275034
2528,3.0,3.2654711802904863,2.5290846362113633
2529,5.0,4.284466842348417,3.1778659216591953
2542,5.0,4.0949540461487555,4.405681208010472
2571,5.0,4.126138986921421,3.9771159312249638
2580,5.0,4.273883895499399,4.231597228900748
2596,5.0,4.127855859783148,4.335395407719068
2616,4.0,2.7582651779645553,2.9662919135259607
2617,2.0,2.9227055123404,2.980615876575417
2628,4.0,3.165118622754926,3.1398092940994884
2640,4.0,3.889475098744975,3.7570372949189985
2641,5.0,3.4845457510449838,2.800641822403006
2644,4.0,3.675166879264513,3.6091898269503733
2648,4.0,3.8367826570441377,2.028430953521752
2654,5.0,3.772991720632593,4.000468940343258
2657,3.0,3.284783777097467,3.1449941175358154
2692,5.0,3.9240091332607605,3.977514341969902
2700,5.0,4.069368609830314,4.107061297569771
2716,5.0,3.648822763598091,3.8857640389762267
2761,5.0,4.128027665088808,3.5961217739467903
2797,4.0,3.628005409054126,3.561159679713994
2826,4.0,2.3465823118353386,2.4771429609012214
2858,5.0,4.321361425653479,3.721761302554407
2872,5.0,4.263955812005383,2.8631639049574433
2899,5.0,3.7043859118315074,2.4045034596401575
2916,4.0,3.889468314805648,3.5377701900596676
2944,5.0,4.015215275272274,3.7326544626235325
2947,5.0,3.753544369999544,3.292334650219111
2948,5.0,3.829855998143157,2.975468310105291
2949,5.0,3.6956212404571858,3.2835929031803115
2959,5.0,4.412479100833327,4.014109769343792
2985,4.0,3.40384480171069,3.0079723140202876
2987,5.0,3.5390550354656316,3.676475474474298
2991,5.0,3.6408683669249937,4.024443076691786
2993,5.0,3.4040770365571396,3.7303248964028635
2997,4.0,3.8788145954054096,3.899298742287371
3033,5.0,3.5853245017088704,3.305083509178436
3034,5.0,3.5760208496783554,3.105943705649796
3052,5.0,3.941464208507769,3.3168413672507135
3053,5.0,3.936787524220036,3.4902686068249733
3062,4.0,3.8390079774227837,3.60117716324965
3147,5.0,4.17284213338672,4.0333269439620585
3168,4.0,3.267656812839037,3.0344015325493228
3176,1.0,3.781527347194422,3.1981394056777535
3243,3.0,2.502162251413682,2.0716067141927317
3247,3.0,2.8018945937384756,3.885517013377722
3253,5.0,3.562038823800324,3.4405192418605175
3273,5.0,2.670194377673485,2.9828520600816297
3386,5.0,3.745897926954977,3.3756819032517837
3439,4.0,2.557791249534555,1.546546359250526
3440,4.0,2.260574213759261,2.217508708829315
3441,5.0,3.690951099717243,2.9693395851677
3448,5.0,3.83937122583568,3.42505958622501
3450,5.0,3.8492232072824195,2.9758536750562166
3479,4.0,3.401417301896737,2.889459033039217
3489,4.0,3.408145646812667,3.912588098774194
3527,4.0,3.6031155046028003,3.755488608582162
3578,5.0,3.735574659766568,3.986695620556098
3617,4.0,3.0316600997868957,3.156606902341804
3639,4.0,3.4855314079786788,4.313468053807097
3671,5.0,3.853973006081366,3.7351929068386402
3702,5.0,3.545202455094228,3.0518146960241763
3703,5.0,3.997009715620602,3.9094889108015414
3729,5.0,3.7141261889466834,4.1412844671070435
3740,4.0,4.197899289684445,4.186904257429745
3744,4.0,2.6633726224328393,3.513956234535399
3793,5.0,3.1904181725562437,3.672069063574588
3809,4.0,2.9531447425248496,3.1187172101472793
4006,4.0,3.173490999442217,3.307950267215798
5060,5.0,3.7657425357932373,3.690988676701977
