Item ID,Pearson Similarity Prediction,ITR Similarity Prediction
1927,5.0,4.75856893121989,5.037033569790685
1954,5.0,4.849133189163213,4.774497324770821
1967,4.0,4.7827602765947725,4.260867043734908
2000,4.0,4.576759015382188,4.4654604231300645
2005,5.0,4.716549645891615,4.860194609449407
2012,4.0,4.301209226439194,4.387373198541482
2018,5.0,4.721466806712546,4.988812262280736
2028,4.0,4.694290751426468,4.665920585047344
2033,5.0,4.832853725823375,4.983559473045268
2046,4.0,4.105435821199571,4.0154765145594435
2048,5.0,4.574027389747422,4.540449474356022
2054,4.0,3.754077541064101,3.857199257630698
2058,5.0,4.468987545464233,4.774676439090926
2078,5.0,4.928255659662746,4.915494643325578
2090,5.0,4.589749188898172,4.861318104621401
2093,3.0,3.7017884861949373,3.000000060456628
2094,5.0,4.214391197955116,4.166492156747991
2096,4.0,4.406171921440585,4.181945647750882
2099,4.0,4.153017884876306,4.0015457643022865
2105,4.0,4.135783106106954,4.00506874068519
2115,5.0,4.537382186189743,4.5409558883565975
2116,5.0,4.34848514203982,4.73205411380548
2137,5.0,5.001476985393305,5.104471664021849
2139,5.0,4.7064679415553305,4.694626958696172
2141,5.0,4.365754564318085,4.332021517243648
2143,4.0,4.14603312473596,4.000603186910812
2161,5.0,4.474514988246729,4.698713306838681
2174,4.0,4.265471597310722,4.102918615942472
2193,4.0,4.374044495657418,3.752985212899847
2253,2.0,3.0773152382137225,2.340125260240643
2268,4.0,4.534364404173325,4.339073369743934
2273,4.0,4.1181001019441625,4.306208932464037
2291,5.0,4.549029817327119,4.61103533878922
2329,5.0,4.887134148652757,4.906013985966018
2338,2.0,2.601984165174658,2.6259784466882783
2353,5.0,4.169103556953566,4.241688986577085
2366,4.0,4.314035365076181,4.3011328382119585
2387,5.0,4.863504186215303,4.907298194303453
2389,2.0,2.5759320478062406,2.1224710894154586
2395,5.0,4.711660242950464,4.201336768397366
2406,4.0,4.38223638467849,4.388178871393883
2414,3.0,4.0062110494247705,3.260737289360316
2427,5.0,4.527293240506482,3.850303028274894
2450,4.0,3.1923211998805128,3.1898526621745082
2459,5.0,4.234053188068326,4.829423647407721
2470,5.0,4.220512364426321,4.357799824657466
2478,4.0,3.8203465711478453,4.028311304024219
2492,4.0,3.5484833487719345,4.071257583493631
2502,5.0,4.968727040288396,4.8596147736978805
2528,3.0,3.80365623592826,3.5291697616069353
2529,5.0,4.753886412659542,4.840789024116229
2542,5.0,4.849049031778819,4.6494988935918675
2571,5.0,4.9200238281021385,4.90213356863298
2580,5.0,4.700557622430376,4.927063763779514
2596,5.0,4.888905106655598,4.941425907949074
2616,4.0,3.906655854502274,3.9234270386444665
2617,2.0,3.4918891216506562,3.6833267463165855
2628,4.0,3.948708191459398,3.7138018802436465
2640,4.0,4.351005926260955,4.319558110796185
2641,5.0,4.316445825550625,4.088148791357438
2644,4.0,3.6910916454039127,3.963360174874801
2648,4.0,4.20938390347512,4.031809350596358
2654,5.0,4.630872923233792,4.945323639935459
2657,3.0,4.0846038365174095,3.856760110097214
2692,5.0,4.8216852745958665,4.599706701614069
2700,5.0,5.015303158623272,4.733562182198992
2716,5.0,4.763521148648746,4.63666090403553
2761,5.0,4.889244173158416,4.745327724916735
2797,4.0,4.493672655598029,4.304102253736345
2826,4.0,3.7078763103992265,3.8571751205074367
2858,5.0,4.9337132142076845,4.661657646020369
2872,5.0,4.845481444545723,4.485405604378761
2899,5.0,4.9941206614121665,4.99443871845974
2916,4.0,4.545229583332893,4.349208181133463
2944,5.0,4.834594844126775,4.822115924084123
2947,5.0,4.804939446884609,4.919689964068748
2948,5.0,4.67747379103612,4.935392026951384
2949,5.0,4.796024358807346,4.732824443301585
2959,5.0,4.942217397207328,4.77291546733278
2985,4.0,4.214620995361382,4.268266320506985
2987,5.0,4.626894741850591,4.559128387662752
2991,5.0,4.8875540620544555,4.725038738737688
2993,5.0,4.592305915753211,4.844628334589573
2997,4.0,4.714283717794769,4.377709837144824
3033,5.0,4.485928166005545,4.574177619771075
3034,5.0,4.771742261967293,4.8660796361784735
3052,5.0,4.621865145071817,4.756889665948938
3053,5.0,4.760900565264769,4.910369111486126
3062,4.0,4.571803756484227,3.999332067019314
3147,5.0,4.9045134816280065,4.7267733319504455
3168,4.0,4.253664227632336,4.057346778417744
3176,1.0,3.5994236711066536,3.2590971146433745
3243,3.0,3.3140398042314074,2.7820063286215158
3247,3.0,3.7190685391562908,3.463655959056333
3253,5.0,4.59052448849774,4.391334201875316
3273,5.0,3.8749015240901326,4.263968815354806
3386,5.0,4.680957562228332,4.831016832587723
3439,4.0,3.561503478652179,3.883465290571464
3440,4.0,3.3662455021591446,3.864788227538834
3441,5.0,4.659298652518401,4.908578208757168
3448,5.0,4.8347034077553195,4.569003830681001
3450,5.0,4.708670362874873,4.873461582519451
3479,4.0,4.294598237088648,4.188117903398721
3489,4.0,4.13677839745332,4.110966343086355
3527,4.0,4.286960813176581,4.392747284310027
3578,5.0,4.8230138042242245,4.414832702404769
3617,4.0,3.899124004675282,3.781509382621145
3639,4.0,4.20761971381235,4.003595753365037
3671,5.0,4.844560582262442,4.659739472526
3702,5.0,4.405036796053711,4.660267593655219
3703,5.0,4.898484767201353,4.995178919842787
3729,5.0,4.729921155078946,5.0
3740,4.0,4.8348739912795216,4.283708613502497
3744,4.0,3.5476933408769518,3.7501699222255884
3793,5.0,4.54134494999899,4.707645142711953
3809,4.0,4.0869528403231286,4.065866261495225
4006,4.0,4.211755801621004,4.070959329813411
5060,5.0,5.004088763690887,4.729986393488585
